chunk_id,too_short,banned_hit,valid,text_len
cmeb5vqxz002f8zm29vhwx6j5,false,false,true,51
cmeb5vqxz002g8zm2a7amfspa,false,false,true,77
cmeb5vqxz002h8zm2zu0ysae6,false,false,true,84
cmeb5vqy1002k8zm2pdzjw4me,false,false,true,96
cmeb5vqy1002l8zm24sofzv90,false,false,true,133
cmeb5vqy2002o8zm2lyg2hc2m,false,false,true,125
cmeb5vqy2002p8zm2jz6c2sg5,false,false,true,125
cmeb5vqy2002q8zm2oowufjbh,false,false,true,140
cmeb5vqy4002t8zm2fdceby9b,false,false,true,112
cmeb5vqy4002u8zm2slpmqwzh,false,false,true,136
cmeb5vqy4002v8zm2wuayzhg3,false,false,true,124
cmeb5vqy4002w8zm20fuahkih,false,false,true,100
cmeb5vqy5002z8zm2gbo6eshr,false,false,true,47
cmeb5vqy500308zm24q4f7ssu,false,false,true,134
cmeb5vqy500318zm27yqsa6f9,false,false,true,79
cmeb5vqy800348zm2mwjkywz3,false,false,true,131
cmeb5vqy800358zm2de7psvwm,false,false,true,130
cmeb5vqy800368zm2ml7cu75f,false,false,true,88
cmeb5vqy800378zm2e8sr5qpz,false,false,true,125
cmeb5vqy800388zm2sl01891z,false,false,true,107
cmeb5vqya003b8zm2l1bj59c9,false,false,true,54
cmeb5vqya003c8zm2bpagvfuz,false,false,true,81
cmeb5vqya003d8zm2wo0uc0rl,false,false,true,133
cmeb5vqya003e8zm27uvmktk6,false,false,true,96
cmeb5vqyb003h8zm29pm63krl,false,false,true,145
cmeb5vqyb003i8zm22nql4ojj,false,false,true,82
cmeb5vqyb003j8zm20pyr0lcw,false,false,true,98
cmeb5vqyd003m8zm26ylfljy0,false,false,true,56
cmeb5vqyd003n8zm29iveqgkz,false,false,true,75
cmeb5vqyd003o8zm2rga0appy,false,false,true,74
cmeb5vqyd003p8zm2c9ieus0q,false,false,true,113
cmeb5vqyd003q8zm267dzwvd6,false,false,true,47
cmeb5vqyg003t8zm2u5iutgkg,false,false,true,52
cmeb5vqyg003u8zm24wvgws50,false,false,true,43
cmeb5vqyg003v8zm2wek9059j,false,false,true,128
cmeb5vqyg003w8zm222w2eg55,false,false,true,50
cmeb5vqyh003z8zm2zu26kwyr,false,false,true,78
cmeb5vqyh00408zm227n7ylr0,false,false,true,125
cmeb5vqyh00418zm2nll54p1v,false,false,true,79
cmeb5vqyh00428zm282vpdot8,false,false,true,81
cmeb5vqyj00458zm2v2lvazrz,false,false,true,98
cmeb5vqyj00468zm2hj0zqle0,false,false,true,138
cmeb5vqyj00478zm25691ndei,false,false,true,92
cmeb5vqyl004a8zm2e0f4ldku,false,false,true,113
cmeb5vqyl004b8zm2bo4felzr,false,false,true,127
cmeb5vqyl004c8zm2c2oxx7gp,false,false,true,105
cmeb5vqyl004d8zm2p47vndup,false,false,true,100
cmeb4i45v000m8zpz9esoyt8t,false,false,true,43
cmeb4i45x000p8zpzuw3df19u,false,false,true,46
cmeb4i45o00038zpz0w65e76v,false,false,true,105
cmeb4i45o00048zpz6hyyiit2,false,false,true,124
cmeb4i45s00078zpzhcui633o,false,false,true,54
cmeb4i45s00088zpzudhf50d1,false,false,true,102
cmeb4i45s00098zpzymqzo53t,false,false,true,81
cmeb4i45s000a8zpzvxev04iw,false,false,true,57
cmeb4i45s000b8zpzvtddloml,false,false,true,143
cmeb4i45t000e8zpzcp4cr53j,false,false,true,49
cmeb4i45t000f8zpztreq96qh,false,false,true,45
cmeb4i45v000i8zpz87h7ish1,false,false,true,56
cmeb4i45v000j8zpz823ura9j,false,false,true,86
cmeb4i45v000k8zpzaxgbfiyr,false,false,true,124
cmeb4i45v000l8zpzyrsno3xg,false,false,true,116
cmeb4i45x000q8zpzhnd2sgj4,false,false,true,98
cmeb4i45y000r8zpz91bbh8o1,false,false,true,57
cmeb4i45y000s8zpzkdnxd5wn,false,false,true,111
cmeb4i45z000v8zpzz20m6bw4,false,false,true,131
cmeb4i45z000w8zpztifxz4yy,false,false,true,121
cmeb4i45z000x8zpz9ccoydlb,false,false,true,74
cmeb4i45z000y8zpz51tv7nwj,false,false,true,98
cmeb4i46100118zpzfufsqlw8,false,false,true,139
cmeb4i46100128zpzcax6m9r0,false,false,true,101
cmeb4i46100138zpziihf2cxh,false,false,true,69
cmeb4i46100148zpz4mg7kxsn,false,false,true,106
cmeb4i46100158zpzm4kjv5on,false,false,true,48
cmeb4i46400188zpzuowvij23,false,false,true,132
cmeb4i46400198zpzr43orc8t,false,false,true,82
cmeb4i464001a8zpzl7pl8lnu,false,false,true,51
cmeb4i464001b8zpznlce1bgj,false,false,true,137
cmeb4i464001c8zpzunyxct60,false,false,true,103
cmeb4i466001f8zpzyszlcalx,false,false,true,80
cmeb4i466001g8zpzj61sijch,false,false,true,120
cmeb4i466001h8zpzyuvpzsm9,false,false,true,94
cmeb4i467001k8zpzdavo1c0n,false,false,true,100
cmeb4i467001l8zpz8r29rrdm,false,false,true,45
cmeb4i467001m8zpzsmjgnad3,false,false,true,119
cmeb4i468001p8zpzrmhytzyh,false,false,true,94
cmeb4i468001q8zpzjog2j8zv,false,false,true,82
cmeb4i46a001t8zpze4mww7jc,false,false,true,134
cmeb4i46a001u8zpzrm902nze,false,false,true,104
cmeb4i46a001v8zpz7q8f0lcg,false,false,true,129
cmeb4i46a001w8zpzjzjc142g,false,false,true,48
cmeb4i46c001z8zpzgtgd1xbb,false,false,true,56
cmeb4i46c00208zpzd291wo6b,false,false,true,111
cmeb4i46c00218zpz9nbkvdpm,false,false,true,81
cmeb4i46c00228zpzzt3azgh8,false,false,true,82
cmeb4i46e00258zpz4t5pariq,false,false,true,133
cmeb4i46e00268zpzhx931dxs,false,false,true,51
cmeb4i46e00278zpz7e05b17h,false,false,true,53
cmeb4i46e00288zpzw8dlc9je,false,false,true,134
cmeb4i46e00298zpzinh8jy87,false,false,true,129
cmeb4i46g002c8zpzzr9p02ez,false,false,true,81
cmeb4i46g002d8zpzdpvr1k63,false,false,true,137
cmeb4i46g002e8zpzi3w2u25r,false,false,true,76
cmeb4i46g002f8zpzb3zz96hh,false,false,true,138
cmeb4i46g002g8zpzgvrwuyrq,false,false,true,123
cmeb4i46h002j8zpzpdger2s6,false,false,true,77
cmeb4i46h002k8zpz2lme761n,false,false,true,95
cmeb4i46h002l8zpzzbifxce6,false,false,true,72
cmeb4i46h002m8zpz9ltj06l8,false,false,true,55
cmeb4i46h002n8zpz07mt97e8,false,false,true,49
cmeb4i478005u8zpzk85gtdx6,false,false,true,46
cmeb4i46i002q8zpzudmyhbpg,false,false,true,108
cmeb4i46j002r8zpzqyhe2l1u,false,false,true,76
cmeb4i46j002s8zpzdxawzyv9,false,false,true,98
cmeb4i46k002v8zpz197fsifj,false,false,true,71
cmeb4i46k002w8zpzyr80ya7s,false,false,true,83
cmeb4i46l002z8zpz9dd3kdht,false,false,true,73
cmeb4i46l00308zpzvk0f69df,false,false,true,134
cmeb4i46l00318zpz7ktb14h9,false,false,true,134
cmeb4i46m00348zpzv5ejuiap,false,false,true,132
cmeb4i46m00358zpzpbt2sguc,false,false,true,113
cmeb4i46n00388zpzbdshrdm4,false,false,true,53
cmeb4i46n00398zpzzvptumfs,false,false,true,110
cmeb4i46n003a8zpztym0yqao,false,false,true,73
cmeb4i46n003b8zpzfmv015ju,false,false,true,55
cmeb4i46p003e8zpz25h8tk6v,false,false,true,68
cmeb4i46p003f8zpzku20mhim,false,false,true,138
cmeb4i46p003g8zpz15u84tyi,false,false,true,130
cmeb4i46p003h8zpzrgspbrrx,false,false,true,128
cmeb4i46p003i8zpz03ikbj3q,false,false,true,102
cmeb4i46q003l8zpz2t3rpim8,false,false,true,120
cmeb4i46q003m8zpz7ar6ura4,false,false,true,117
cmeb4i46q003n8zpzcxop7liy,false,false,true,110
cmeb4i46q003o8zpzxn6mlgfv,false,false,true,104
cmeb4i46q003p8zpzodeo7nm7,false,false,true,103
cmeb4i46s003s8zpzke2lscs1,false,false,true,52
cmeb4i46s003t8zpzf3h68vah,false,false,true,56
cmeb4i46t003w8zpzsf4mq3pu,false,false,true,54
cmeb4i46t003x8zpzkcmc4uq9,false,false,true,123
cmeb4i46t003y8zpzy397f0tb,false,false,true,46
cmeb4i46t003z8zpzknevi586,false,false,true,98
cmeb4i46u00428zpzwlw8u2qe,false,false,true,49
cmeb4i46u00438zpzxdu8yu1i,false,false,true,54
cmeb4i46u00448zpzbffa4hv1,false,false,true,123
cmeb4i46v00478zpz5mhlsmzc,false,false,true,141
cmeb4ia2000bk8zpzc18ao0q4,false,false,true,46
cmeb4i46v00488zpziu8znsjr,false,false,true,81
cmeb4i46v00498zpzsnrz1q5c,false,false,true,132
cmeb4i46v004a8zpzddg2t3c0,false,false,true,109
cmeb4i46v004b8zpzxcq51njq,false,false,true,137
cmeb4i46w004e8zpz33mgi9br,false,false,true,53
cmeb4i46w004f8zpzfpiy78we,false,false,true,45
cmeb4i46y004i8zpz14c5az3u,false,false,true,75
cmeb4i46y004j8zpzgdzsxu6p,false,false,true,78
cmeb4i46y004k8zpzer817oar,false,false,true,104
cmeb4i46y004l8zpzhda8www6,false,false,true,75
cmeb4i46y004m8zpzwass4d6h,false,false,true,49
cmeb4i46z004p8zpzfvrq5yqx,false,false,true,48
cmeb4i46z004q8zpz09grjlnr,false,false,true,72
cmeb4i46z004r8zpzjl0ynfq5,false,false,true,148
cmeb4ia2z00ed8zpzki9l8ngh,false,false,true,53
cmeb4i46z004s8zpz09a1t0ib,false,false,true,81
cmeb4i470004v8zpzjcsrkctq,false,false,true,101
cmeb4i470004w8zpz8aukbjet,false,false,true,142
cmeb4i470004x8zpzq1ltpqt8,false,false,true,147
cmeb4i470004y8zpz4y8ihlr3,false,false,true,60
cmeb4i47100518zpzn9f6gipn,false,false,true,127
cmeb4i47100528zpzxpd033ll,false,false,true,86
cmeb4i47100538zpzwyk6ytze,false,false,true,99
cmeb4i47300568zpzaax93xhz,false,false,true,76
cmeb4i47300578zpzfawxgrvj,false,false,true,133
cmeb4i47300588zpzg74kk13r,false,false,true,74
cmeb4i47300598zpzkl88b2xs,false,false,true,124
cmeb4i473005a8zpzhs9p70hg,false,false,true,52
cmeb4i474005d8zpz1wtga41j,false,false,true,52
cmeb4i474005e8zpzd7xdybwc,false,false,true,119
cmeb4i474005f8zpzx0glseyr,false,false,true,78
cmeb4i476005i8zpzf9ud3i6k,false,false,true,96
cmeb4i476005j8zpzo4sk0fu7,false,false,true,77
cmeb4i476005k8zpzinpjc2f9,false,false,true,83
cmeb4i477005n8zpz3yt6l4hz,false,false,true,80
cmeb4i477005o8zpznpgf3bqu,false,false,true,88
cmeb4i477005p8zpzzzwcgseu,false,false,true,133
cmeb4i477005q8zpz5hoh9ucf,false,false,true,70
cmeb4i478005t8zpzm9nhla19,false,false,true,126
cmeb4i478005v8zpzggil0vta,false,false,true,110
cmeb4i479005y8zpzz18v38bc,false,false,true,129
cmeb4i479005z8zpz7y865g04,false,false,true,122
cmeb4i47900608zpzydj6d0ub,false,false,true,125
cmeb4i47900618zpzjihhxh54,false,false,true,56
cmeb4i47900628zpzqxpnh3y1,false,false,true,104
cmeb4i47a00658zpzgbbd4f4q,false,false,true,137
cmeb4i47a00668zpz4za79m6g,false,false,true,51
cmeb4i47b00698zpzwdr48rjv,false,false,true,61
cmeb4ia2200bn8zpzojydkpat,false,false,true,57
cmeb4i47b006a8zpzvto9rclw,false,false,true,108
cmeb4i47b006b8zpz47jehg7f,false,false,true,101
cmeb4i47b006c8zpz74mt62f3,false,false,true,75
cmeb4i47b006d8zpz43xa99g0,false,false,true,137
cmeb4i47c006g8zpzztvr54cp,false,false,true,45
cmeb4i47c006h8zpzis99v6ts,false,false,true,93
cmeb4i47c006i8zpzrtfalbco,false,false,true,71
cmeb4i47c006j8zpz96ks2jk9,false,false,true,111
cmeb4i47c006k8zpzwa6qrtxh,false,false,true,54
cmeb4i47e006n8zpzhvphrkk2,false,false,true,99
cmeb4i47e006o8zpzuf6w2rzk,false,false,true,54
cmeb4i47e006p8zpz7ag4dh09,false,false,true,99
cmeb4i47f006s8zpzunm4qzxe,false,false,true,69
cmeb4i47f006t8zpzcfsiy25q,false,false,true,128
cmeb4ia2z00ee8zpzritvm3z8,false,false,true,69
cmeb4i47f006u8zpzmzoofgrk,false,false,true,99
cmeb4i47f006v8zpzuvyr05x8,false,false,true,131
cmeb4i47g006y8zpz703qos4r,false,false,true,111
cmeb4i47g006z8zpzg9sy9xa4,false,false,true,73
cmeb4i47g00708zpz9bb2it2g,false,false,true,143
cmeb4i47g00718zpz5dyio91h,false,false,true,121
cmeb4i47h00748zpzyc6px1nh,false,false,true,76
cmeb4i47h00758zpz9o86c2e1,false,false,true,73
cmeb4i47h00768zpzbdlfk9na,false,false,true,77
cmeb4i47h00778zpzcevz5cby,false,false,true,104
cmeb4i47h00788zpzkqv5ldp0,false,false,true,83
cmeb4i47j007b8zpzahqt5tpw,false,false,true,138
cmeb4i47j007c8zpzr21aloqb,false,false,true,102
cmeb4i47j007d8zpzf7wj264f,false,false,true,140
cmeb4i47k007g8zpz3ar6394z,false,false,true,74
cmeb4i47k007h8zpzm9fxfjm2,false,false,true,103
cmeb4i47k007i8zpzlsw7jajw,false,false,true,98
cmeb4i47l007l8zpzqaaynxv2,false,false,true,51
cmeb4i47l007m8zpzks6i3vz1,false,false,true,94
cmeb4i47l007n8zpz46vfj2ls,false,false,true,140
cmeb4i47l007o8zpzacgcpu31,false,false,true,47
cmeb4i47n007r8zpzctej2v10,false,false,true,72
cmeb4i47n007s8zpzsdoh3oeo,false,false,true,71
cmeb4ia2z00ec8zpzohhfyn7l,false,false,true,80
cmeb4i47n007t8zpzrfudrji4,false,false,true,126
cmeb4i47n007u8zpzs9vjxgu6,false,false,true,54
cmeb4i47o007x8zpzlw8orunw,false,false,true,71
cmeb4i47o007y8zpz2be7vhuz,false,false,true,50
cmeb4i47o007z8zpzcb0rx9yt,false,false,true,47
cmeb4i47o00808zpz3r5mtehs,false,false,true,129
cmeb4i47q00838zpzd4o53mfl,false,false,true,77
cmeb4i47q00848zpzksvalv76,false,false,true,93
cmeb4i47q00858zpz1yzrmit8,false,false,true,95
cmeb4i47r00888zpzltd5sjif,false,false,true,86
cmeb4i47r00898zpzrfzactq6,false,false,true,62
cmeb4i47r008a8zpzuq48kd7g,false,false,true,76
cmeb4ia2200bo8zpz5h9ru8ly,false,false,true,51
cmeb4i47r008b8zpz1fs1t2p0,false,false,true,107
cmeb4i47s008e8zpzlkd5vx92,false,false,true,72
cmeb4i47s008f8zpz7frkxmkb,false,false,true,46
cmeb4i47t008i8zpz70c8a8km,false,false,true,75
cmeb4i47t008j8zpzpo4p8occ,false,false,true,49
cmeb4i47t008k8zpz4enb1d5t,false,false,true,50
cmeb4i47t008l8zpz06f2hnat,false,false,true,110
cmeb4i47t008m8zpz1ujyfgwa,false,false,true,103
cmeb4i47u008p8zpzvuc1alwm,false,false,true,102
cmeb4i47u008q8zpza6azain1,false,false,true,106
cmeb4i47v008t8zpzlmllyhjj,false,false,true,62
cmeb4i47v008u8zpz4g880qfk,false,false,true,145
cmeb4i47v008v8zpzhgygxbst,false,false,true,129
cmeb4i47v008w8zpz3gd2e0p9,false,false,true,130
cmeb4i47w008z8zpzz9e0krmn,false,false,true,75
cmeb4i47w00908zpz91153zwm,false,false,true,47
cmeb4i47x00938zpzuke7ezs9,false,false,true,123
cmeb4i47x00948zpz5b1k4gnv,false,false,true,97
cmeb4i47x00958zpz6ve34pw3,false,false,true,103
cmeb4i47y00968zpztnwmjzsi,false,false,true,133
cmeb4i47y00978zpztfz5l407,false,false,true,108
cmeb4i47z009a8zpzbj6l5uo0,false,false,true,43
cmeb4i47z009b8zpzrm0ptygw,false,false,true,125
cmeb4i47z009c8zpzb8boipzs,false,false,true,46
cmeb4i47z009d8zpzdy7cdmif,false,false,true,69
cmeb4i47z009e8zpzhpg51w1j,false,false,true,138
cmeb4i480009h8zpzefoabg4g,false,false,true,52
cmeb4i480009i8zpzwrtting9,false,false,true,86
cmeb4i481009l8zpz3cmsdwkm,false,false,true,104
cmeb4i481009m8zpzcb2ag7br,false,false,true,61
cmeb4i481009n8zpzl0hujsjc,false,false,true,131
cmeb4i481009o8zpzjsux42gw,false,false,true,124
cmeb4i481009p8zpz68vaoq09,false,false,true,122
cmeb4i483009s8zpzazb8ue7z,false,false,true,76
cmeb4i483009t8zpzpknom6fl,false,false,true,108
cmeb4i483009u8zpzoiil5iph,false,false,true,57
cmeb4i484009x8zpzqs3rqd8q,false,false,true,81
cmeb4i484009y8zpz8kqsse20,false,false,true,101
cmeb4i48500a18zpzlydq5id4,false,false,true,101
cmeb4i48500a28zpzu9egac41,false,false,true,107
cmeb4i48500a38zpza50uvx33,false,false,true,106
cmeb4i48500a48zpzmuetv34f,false,false,true,95
cmeb4i48500a58zpzxqau86ax,false,false,true,56
cmeb4i48600a88zpzgizqottc,false,false,true,50
cmeb4i48600a98zpzwai6pvgx,false,false,true,101
cmeb4i48600aa8zpzfdcps6qg,false,false,true,131
cmeb4i48700ad8zpzsfrml7w2,false,false,true,92
cmeb4i48700ae8zpz3hikke3c,false,false,true,91
cmeb4i48700af8zpzs9hoi0ly,false,false,true,53
cmeb4i48800ai8zpzvdhnum5m,false,false,true,80
cmeb4i48800aj8zpzcj8djlxf,false,false,true,102
cmeb4i48800ak8zpzm1v3544s,false,false,true,53
cmeb4i48800al8zpz9zce543o,false,false,true,75
cmeb4i48800am8zpzcdjll4u3,false,false,true,135
cmeb4i48900ap8zpznirr9qy9,false,false,true,79
cmeb4i48900aq8zpz0kyca0pj,false,false,true,76
cmeb4i48900ar8zpzjjolh4af,false,false,true,101
cmeb4i48900as8zpznh15krfh,false,false,true,56
cmeb4ia1s00aw8zpzhyuz9hms,false,false,true,76
cmeb4ia1s00ax8zpzbtyec0q5,false,false,true,55
cmeb4ia1s00ay8zpzowdiihqb,false,false,true,118
cmeb4ia1u00b18zpzfgeiyxuo,false,false,true,101
cmeb4ia1u00b28zpzehh3tkqw,false,false,true,129
cmeb4ia1u00b38zpznm8kwk83,false,false,true,56
cmeb4ia1u00b48zpzwhtaqeuy,false,false,true,49
cmeb4ia1u00b58zpz8tmf5g1t,false,false,true,144
cmeb4ia1x00b88zpz10qw20er,false,false,true,74
cmeb4ia1x00b98zpzca7kmsk3,false,false,true,118
cmeb4ia1y00bc8zpzal5oyn6i,false,false,true,78
cmeb4ia1y00bd8zpz5oznh1r0,false,false,true,124
cmeb4ia1y00be8zpzwxt75hu6,false,false,true,94
cmeb4ia1y00bf8zpz56c7kope,false,false,true,88
cmeb4ia1y00bg8zpzfn0d9c7u,false,false,true,72
cmeb4ia2000bj8zpzbp45zdpv,false,false,true,130
cmeb4ia2200bp8zpzwqkj5x1t,false,false,true,46
cmeb4ia2400bs8zpz37onj2d3,false,false,true,47
cmeb4ia2400bt8zpzp548wrds,false,false,true,79
cmeb4ia2400bu8zpzzwcsdahk,false,false,true,117
cmeb4ia2500bx8zpz0metjzmf,false,false,true,86
cmeb4ia2500by8zpzsqpkucoz,false,false,true,70
cmeb4ia2500bz8zpzw7r377li,false,false,true,56
cmeb4ia2500c08zpzzra6h6mg,false,false,true,100
cmeb4ia2700c38zpzdvrazoco,false,false,true,76
cmeb4ia2700c48zpzas1opij4,false,false,true,79
cmeb4ia2c00c78zpzkgaskpwj,false,false,true,124
cmeb4ia2c00c88zpzm4df7ulh,false,false,true,117
cmeb4ia2c00c98zpzjlfsiduk,false,false,true,57
cmeb4ia2c00ca8zpzuqek154w,false,false,true,106
cmeb4ia2c00cb8zpzp2nlqwmj,false,false,true,125
cmeb4ia2f00ce8zpzvudpchsg,false,false,true,121
cmeb4ia2f00cf8zpzj2ct3oh3,false,false,true,129
cmeb4ia2f00cg8zpzxxwg7ote,false,false,true,130
cmeb4ia2f00ch8zpzpcmdjqpx,false,false,true,109
cmeb4ia2f00ci8zpztvoqfexf,false,false,true,43
cmeb4ia2h00cl8zpzpugs9jdt,false,false,true,106
cmeb4ia2h00cm8zpzsxon1e3e,false,false,true,73
cmeb4ia2h00cn8zpzmu4ffcxi,false,false,true,119
cmeb4ia2h00co8zpzzjg24z6i,false,false,true,49
cmeb4ia2j00cr8zpznvtdn62e,false,false,true,109
cmeb4ia2j00cs8zpzyhs6s0t7,false,false,true,97
cmeb4ia2j00ct8zpzjnwt9kg4,false,false,true,49
cmeb4ia2j00cu8zpzxyh9egnt,false,false,true,82
cmeb4ia2j00cv8zpz5g4lxqug,false,false,true,136
cmeb4ia2l00cy8zpzygnzgg2v,false,false,true,100
cmeb4ia2l00cz8zpzg9irhukj,false,false,true,83
cmeb4ia2l00d08zpz90n1p5s4,false,false,true,117
cmeb4ia2l00d18zpzm2hhkomk,false,false,true,127
cmeb4ia2l00d28zpzqyupjl0a,false,false,true,82
cmeb4ia2m00d58zpz8zf64ady,false,false,true,81
cmeb4ia2m00d68zpz4tu3mi5k,false,false,true,132
cmeb4ia2m00d78zpzsbeuzsyx,false,false,true,106
cmeb4ia2m00d88zpzuje80y7m,false,false,true,81
cmeb4ia2m00d98zpzm7uwy8i2,false,false,true,143
cmeb4ia2o00dc8zpzeawsuaip,false,false,true,121
cmeb4ia2o00dd8zpzu9qijfqx,false,false,true,70
cmeb4ia2o00de8zpz776elm9j,false,false,true,43
cmeb4ia2o00df8zpz7zlhhjgk,false,false,true,75
cmeb4ia2q00di8zpzosne0y88,false,false,true,72
cmeb4ia2q00dj8zpzjifihl9p,false,false,true,131
cmeb4ia2r00dm8zpzyqqeu28a,false,false,true,77
cmeb4ia2r00dn8zpzu2b4o5cq,false,false,true,80
cmeb4ia2r00do8zpzo2epzemi,false,false,true,100
cmeb4ia2r00dp8zpzdqkkfgs1,false,false,true,104
cmeb4ia2t00ds8zpzt6f0rbyz,false,false,true,62
cmeb4ia2t00dt8zpzsc0nzwe8,false,false,true,82
cmeb4ia2u00dw8zpzwi6prsxt,false,false,true,119
cmeb4ia2u00dx8zpzpcco8l35,false,false,true,93
cmeb4ia2u00dy8zpz7a8en41b,false,false,true,88
cmeb4ia2w00e18zpz7osspgco,false,false,true,56
cmeb4ia2w00e28zpzgpv92k8f,false,false,true,134
cmeb4ia2w00e38zpzzuugz9z6,false,false,true,56
cmeb4ia2x00e68zpz1e9nue0g,false,false,true,50
cmeb4ia2x00e78zpztism5gw4,false,false,true,103
cmeb4ia2x00e88zpzqenjxgvl,false,false,true,136
cmeb4ia2x00e98zpz25bute41,false,false,true,48
cmeb4ia2z00ef8zpzkdbvckwb,false,false,true,56
cmeb4ia2z00eg8zpzxxvazet7,false,false,true,112
cmeb4ia3000ej8zpz8hvn594j,false,false,true,49
cmeb4ia3000ek8zpzp0zzufdn,false,false,true,88
cmeb4ia3200en8zpz5p2674bf,false,false,true,63
cmeb4ia3200eo8zpz2swlqakb,false,false,true,67
cmeb4ia3300er8zpzz5s3gla6,false,false,true,96
cmeb4ia3300es8zpzqnugks2p,false,false,true,70
cmeb4ia3300et8zpzjfo3ysnp,false,false,true,97
cmeb4ia3400ew8zpzjrqi3baf,false,false,true,142
cmeb4ia3400ex8zpzpy3krmyu,false,false,true,62
cmeb4ia3c00fz8zpz43fpy4tl,false,false,true,57
cmeb4ia3400ey8zpzv1ojh5oa,false,false,true,82
cmeb4ia3500f18zpz2ofgxr0k,false,false,true,70
cmeb4ia3500f28zpz1jyhfzob,false,false,true,79
cmeb4ia3500f38zpzxf4y82cy,false,false,true,108
cmeb4ia3600f68zpz9g2gyhjj,false,false,true,93
cmeb4ia3600f78zpztn9kpwik,false,false,true,52
cmeb4ia3600f88zpzhveqn51i,false,false,true,52
cmeb4ia3600f98zpz2q5uxe06,false,false,true,98
cmeb4ia3800fc8zpzzvilhehe,false,false,true,70
cmeb4ia3800fd8zpz579j3xvh,false,false,true,46
cmeb4ia3800fe8zpz9vukgbh1,false,false,true,107
cmeb4ia3800ff8zpzhpf9o1ph,false,false,true,120
cmeb4ia3900fi8zpz0rokdz1c,false,false,true,137
cmeb4ia3900fj8zpzpgwbiuuf,false,false,true,135
cmeb4ia3900fk8zpz9b06od8i,false,false,true,79
cmeb4ia3900fl8zpzoa565l90,false,false,true,85
cmeb4ia3900fm8zpznr9k5z52,false,false,true,51
cmeb4ia3b00fp8zpzmd2k9195,false,false,true,49
cmeb4ia3b00fq8zpz7ba7zle1,false,false,true,80
cmeb4ia3b00fr8zpzsmruxu3l,false,false,true,113
cmeb4ia3b00fs8zpz5uoxab2k,false,false,true,111
